Lv0,Lv1,Lv2,Lv3,Lv4,LvPK,LvPK_2,Size
1.17E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,23,2,7037402
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,30202
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,23,2,3405
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,6
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,19813
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,148
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,545659
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,1445
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,28059
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,158
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,251426
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,357
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,23,2,0
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,636
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,307
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,29712
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,325
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,23,2,469388
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,943
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,23,2,767999
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,1387
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,23,2,0
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,252892
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,23,2,78001
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,217592
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,788830
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,23,2,1442504
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,23,2,104
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,21085
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,11149
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,119600
1.17E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,23,2,5216840
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,23,2,657
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,12428
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,23,2,119346
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,13225
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,29827
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,23,2,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,25615
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,27043
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,78145
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,23,2,114496
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,23,2,208
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.12E+11,23,2,2
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,553
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+11,23,2,1004
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,652
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,23,2,184905
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.12E+11,23,2,294
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,2
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,367
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,399
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,36
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,3876
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,64
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,23,2,120577
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,168
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+11,23,2,326
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,39
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,101
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,62
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.12E+11,23,2,115
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,23,2,1
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,23,2,117
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,1
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,23,2,148
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,23,2,0
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+11,23,2,221
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,23,2,119
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,23,2,281
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+11,23,2,0
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,1139
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,23,2,5
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,23,2,6
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,5
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,6
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,1
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,23,2,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,23,2,36501
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.12E+11,23,2,25
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,40251
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,27030
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+11,23,2,7837799
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,28309
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,23,2,50650895
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+11,23,2,26579
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.12E+11,23,2,55337
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,34109
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,29962
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,220581
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,23,2,2164
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,13
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,32529
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,32
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,3210
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,23
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,314540
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+11,23,2,51
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,5815
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,21
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,0
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,23,2,9763604
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,14066
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+11,23,2,26602
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,23,2,58
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,3495
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,23
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,8590
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,20
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,5381
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,28
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.12E+11,23,2,9487
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,23,2,101
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,23,2,152
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,68
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,23,2,9751
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,104
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,22
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,23,2,0
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,23,2,0
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+11,23,2,2308
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,23,2,61051
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,663369
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,23,2,71424
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,23,2,20408
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+11,23,2,0
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,1299
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,2992
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,2248
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,1949
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,1159300
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,23,2,5158
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,2191
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,1872
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,2535
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,23,2,8638
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,6182
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,8875
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,2018
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,23,2,0
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,58913760
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,23,2,351637
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.12E+11,23,2,5212
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,264717
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,914221
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,31755
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+11,23,2,15761
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,1074871
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,23,2,47311333
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.12E+11,23,2,489639
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,5548
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,611543
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,875725
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,23,2,43915
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,318
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,87956
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,659316
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,731
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,65039
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,549
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,60682
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+11,23,2,1090
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,117929
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,480
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,8919
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,23,2,1857045
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,2572
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+11,23,2,539246
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,23,2,1260
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,70907
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,534
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,174130
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,460
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,109117
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,621
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,841592
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,1210
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.12E+11,23,2,209234
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,23,2,2305
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,23,2,3124
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,1519
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,23,2,197706
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,2181
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,23,2,246176
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,495
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,23,2,252817
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,23,2,456
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+11,23,2,403304
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,23,2,200916
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,23,2,466551
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+11,23,2,83280
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,2112
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,4841
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,3645
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,3164
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,16979
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,3553
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,3043
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,4108
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,7982
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,23,2,15218
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,10017
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,14386
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,3277
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,23,2,3014
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,23,2,59903043
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.12E+11,23,2,47762
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,53078384
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,66054406
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,44367180
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+11,23,2,122443995
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,46468072
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,23,2,779691647
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+11,23,2,409929
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.12E+11,23,2,90813564
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,55989967
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,49184205
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,361984398
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,157704539
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,23,2,3556445
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,26015
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,7122395
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,53386726
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,59608
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,5266791
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,44802
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,4913780
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+11,23,2,88645
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,9549080
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,38914
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,722627
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,23,2,150369046
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,208641
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+11,23,2,43663820
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,23,2,102765
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,5741661
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,43684
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,14099859
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,37414
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,8835400
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,50521
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,23,2,68145967
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,98096
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.12E+11,23,2,16941827
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,23,2,187014
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,23,2,253060
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,123152
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,23,2,16008664
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,176795
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,23,2,19933127
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,40265
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,23,2,20471121
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+11,23,2,4122833
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,23,2,100191538
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,10229434
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,23,2,117210766
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,23,2,33498535
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+11,23,2,38449511
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,2144726
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,4912784
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,3693123
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,3207023
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,23,2,17196242
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,23,2,8470036
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,3600904
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,23,2,3083994
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,4164185
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,23,2,8085276
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,23,2,15414041
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,10150360
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,23,2,14571220
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,23,2,3051998
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.23E+11,23,2,2424032
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.23E+11,23,2,190
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.23E+11,23,2,5325
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.23E+11,23,2,35097
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.23E+11,23,2,351938830
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.23E+11,23,2,15848
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.23E+11,23,2,431343
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.23E+11,23,2,35551796
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,23,2,4691
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,23,2,429
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,23,2,2857
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.18E+11,23,2,45775893
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,23,2,380392
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,23,2,35160
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,23,2,2898243
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,23,2,3134
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,23,2,779
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,23,2,5149
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.18E+11,23,2,52288810
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,23,2,253602
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,23,2,63293
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,23,2,5216840
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,23,2,183924
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.10E+11,23,2,0
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.10E+11,23,2,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,23,2,6142
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,23,2,0
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,23,2,73
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.10E+11,23,2,33
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,23,2,0
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.10E+11,23,2,0
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,23,2,14
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,23,2,1787
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,23,2,2730
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.10E+11,23,2,0
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.10E+11,23,2,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,23,2,2038
